symbol,asset_name,asset_class,rows,start_date,end_date,pct_compressed,pct_normal,pct_expanding,pct_elevated,pct_unstable,pct_shock,pct_unknown,count_compressed,count_normal,count_expanding,count_elevated,count_unstable,count_shock,count_unknown,spearman_volscore_trendScore,spearman_volscore_momentumScore,spearman_volscore_confidenceScore,max_abs_state_mean_return_pct,max_pct_up_deviation_from_50,shock_count,shock_pct,state_changes,state_changes_per_100_bars
GC=F,Gold futures,Metals,522,2016-07-04,2026-06-29,9.578544061302683,55.3639846743295,9.578544061302683,1.9157088122605364,0.0,2.10727969348659,21.455938697318008,50,289,50,10,0,11,112,0.011983022070404565,-0.05914134922837077,-0.08655758103567532,1.1967982302606186,12.283737024221452,11,2.10727969348659,43,8.237547892720306
SI=F,Silver futures,Metals,522,2016-07-04,2026-06-29,10.153256704980842,51.34099616858238,5.747126436781609,6.896551724137931,1.3409961685823755,3.065134099616858,21.455938697318008,53,268,30,36,7,16,112,-0.0843520299737753,-0.21564175488215734,-0.1351552739726795,1.3786739295102919,21.42857142857143,16,3.065134099616858,62,11.877394636015326
HG=F,Copper futures,Metals,522,2016-07-04,2026-06-29,9.578544061302683,58.620689655172406,7.471264367816093,1.7241379310344827,0.0,1.1494252873563218,21.455938697318008,50,306,39,9,0,6,112,0.13319718859936175,0.013763190466948995,0.1302127367036434,5.2353935021119735,16.66666666666667,6,1.1494252873563218,46,8.812260536398467
NQ=F,Nasdaq futures,Index proxies,522,2016-07-04,2026-06-29,14.17624521072797,50.76628352490421,10.53639846743295,1.9157088122605364,0.0,1.1494252873563218,21.455938697318008,74,265,55,10,0,6,112,0.02737022570642778,0.17858065014746588,0.08265348157829427,4.068146963984614,16.66666666666667,7,1.3409961685823755,39,7.471264367816093
SPY,S&P 500 ETF,Index proxies,522,2016-07-04,2026-06-29,13.984674329501914,51.91570881226054,6.896551724137931,3.065134099616858,0.9578544061302682,1.7241379310344827,21.455938697318008,73,271,36,16,5,9,112,0.1532136070778493,0.3110508315645066,0.15089281226268875,3.9969540948181095,18.75,12,2.2988505747126435,38,7.2796934865900385
NVDA,NVIDIA,Major equities,522,2016-07-04,2026-06-29,12.643678160919542,55.55555555555556,5.747126436781609,2.681992337164751,0.0,1.9157088122605364,21.455938697318008,66,290,30,14,0,10,112,0.06302064287054837,0.28739977421390195,0.1132084807206939,5.768216781969822,30.0,13,2.490421455938697,50,9.578544061302683
MSFT,Microsoft,Major equities,522,2016-07-04,2026-06-29,9.386973180076629,55.3639846743295,12.260536398467432,0.38314176245210724,0.0,1.1494252873563218,21.455938697318008,49,289,64,2,0,6,112,0.06945230852239113,0.0744176438981356,0.11527457596676548,3.6332164515120056,50.0,8,1.532567049808429,47,9.003831417624522
AAPL,Apple,Major equities,522,2016-07-04,2026-06-29,13.409961685823754,52.490421455938694,9.578544061302683,2.10727969348659,0.0,0.9578544061302682,21.455938697318008,70,274,50,11,0,5,112,0.062259222902797486,0.1944365404634872,0.002838250699365567,7.78323796289698,30.0,6,1.1494252873563218,51,9.770114942528735
AMZN,Amazon,Major equities,522,2016-07-04,2026-06-29,20.689655172413794,42.5287356321839,8.620689655172415,5.555555555555555,0.0,1.1494252873563218,21.455938697318008,108,222,45,29,0,6,112,0.11238201870384354,0.13255457922300443,0.07238506939540862,0.5823424152698974,12.222222222222221,10,1.9157088122605364,50,9.578544061302683
GOOGL,Alphabet,Major equities,522,2016-07-04,2026-06-29,6.321839080459771,59.77011494252874,10.727969348659004,0.38314176245210724,0.0,1.3409961685823755,21.455938697318008,33,312,56,2,0,7,112,0.09765316562297159,0.2491019253811619,0.1259215286315482,4.419680715594532,7.575757575757578,9,1.7241379310344827,45,8.620689655172415
TLT,US Treasury bond ETF,Bonds / rates proxies,522,2016-07-04,2026-06-29,17.049808429118773,50.38314176245211,4.789272030651341,4.980842911877394,0.0,1.3409961685823755,21.455938697318008,89,263,25,26,0,7,112,0.01556796518266049,-0.02345718478600423,-0.041619855381186496,0.3681834283793032,7.142857142857139,7,1.3409961685823755,39,7.471264367816093
EURUSD=X,EUR/USD,FX,523,2016-06-27,2026-06-29,19.311663479923517,45.88910133843212,9.369024856596559,2.676864244741874,0.0,1.338432122370937,21.414913957934992,101,240,49,14,0,7,112,0.13129246847915574,-0.11079041073827313,0.07151200929319997,1.2825277173464347,7.142857142857146,8,1.5296367112810707,41,7.839388145315487
GBPUSD=X,GBP/USD,FX,523,2016-06-27,2026-06-29,15.678776290630974,54.11089866156787,6.692160611854685,1.338432122370937,0.0,0.7648183556405354,21.414913957934992,82,283,35,7,0,4,112,-0.15388776976717528,0.10896965644988957,-0.06293540101201171,0.35596137535880146,10.0,4,0.7648183556405354,30,5.736137667304015
JPY=X,USD/JPY,FX,523,2016-06-27,2026-06-29,16.252390057361378,50.47801147227533,5.927342256214149,4.588910133843212,0.0,1.338432122370937,21.414913957934992,85,264,31,24,0,7,112,-0.13820645493485922,0.00545154692793173,-0.16942935971402823,0.8582575047744558,20.833333333333343,7,1.338432122370937,45,8.604206500956023
CL=F,WTI crude oil futures,Commodities,522,2016-07-04,2026-06-29,19.157088122605366,46.16858237547893,2.8735632183908044,4.789272030651341,3.4482758620689653,2.10727969348659,21.455938697318008,100,241,15,25,18,11,112,-0.2060961251612134,-0.2592910137629769,-0.3219519098657581,5.321227072861599,16.666666666666657,12,2.2988505747126435,42,8.045977011494253
