symbol,asset_name,asset_class,spearman_riskscore_absfwdr_1,spearman_riskscore_absfwdr_3,spearman_riskscore_absfwdr_5,spearman_riskscore_absfwdr_10
GC=F,Gold futures,Metals,0.04954811520562852,0.03965069530468794,0.05540341079014231,0.07791643128803477
SI=F,Silver futures,Metals,0.07120513622974409,0.053804427698078715,0.07490520586989055,0.07160082445888545
HG=F,Copper futures,Metals,0.005152085784299277,-0.012605067267427005,-0.0035232318830964704,0.016341831699812504
NQ=F,Nasdaq futures,Index proxies,-0.1258846719010734,-0.08655357070709711,-0.06703991965052146,-0.023116604523992716
SPY,S&P 500 ETF,Index proxies,-0.11036985167844902,-0.07136231418864335,-0.06619225636909438,0.010012360484423034
NVDA,NVIDIA,Major equities,-0.04870237298771238,-0.05794157515343273,-0.05531103070957179,-0.018553454272236192
MSFT,Microsoft,Major equities,-0.08910646619774458,-0.09057044621157323,-0.08471001743488546,-0.060933422836484764
AAPL,Apple,Major equities,-0.009124389061391137,-0.00837536958483373,-0.01219964355835915,0.0055879783980455735
AMZN,Amazon,Major equities,-0.03213825950718685,-0.037797084390082336,-0.022811308611226332,0.004103912664579248
GOOGL,Alphabet,Major equities,-0.04576402069719164,-0.02828851167873648,-0.049031468796574565,-0.043956730547401915
TLT,US Treasury bond ETF,Bonds / rates proxies,0.08659486111325398,0.07747001881330252,0.09189072121188843,0.06127404245356495
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,0.029999234456348164,0.01927822822099565,0.027353524645846908,0.03481815889685832
EURUSD=X,EUR/USD,FX,0.039458265045172636,0.02416468187139739,0.004413822723593851,0.03605438907414574
GBPUSD=X,GBP/USD,FX,0.04558443155658472,0.027746853550901267,0.03149112614713046,-0.013512776504163606
JPY=X,USD/JPY,FX,0.07372545392219536,0.0420693268482536,0.02839480138402456,0.05003723052786473
CL=F,WTI crude oil futures,Commodities,0.010965791000072134,0.017017648150771655,0.021140967906135948,0.027401641971931758
