symbol,asset_name,asset_class,state,n,mean_return_pct,mean_fwd_return_1_pct,pct_up,max_pct_up_deviation_from_50
GC=F,Gold futures,Metals,calm,1256,0.03252834087983657,0.039820319440291206,52.38853503184714,2.388535031847141
GC=F,Gold futures,Metals,elevated,235,0.2253047855079685,0.16896888430203644,64.68085106382979,14.680851063829792
GC=F,Gold futures,Metals,extreme,2,-6.652572529043033,2.0721740004069122,0.0,50.0
GC=F,Gold futures,Metals,normal,631,0.10026738014854966,0.07853193596149234,54.516640253565775,4.516640253565775
GC=F,Gold futures,Metals,tense,13,-1.250482456257002,-1.127929386774476,46.15384615384615,3.8461538461538467
SI=F,Silver futures,Metals,calm,1260,0.06953066713941762,0.07727578178141777,51.66666666666667,1.6666666666666714
SI=F,Silver futures,Metals,elevated,213,0.2231417092400188,0.397003902776099,54.460093896713616,4.460093896713616
SI=F,Silver futures,Metals,extreme,1,10.76213559256134,-9.357145568755909,100.0,50.0
SI=F,Silver futures,Metals,normal,645,0.09272830844874609,0.028768701847187807,53.48837209302325,3.4883720930232514
SI=F,Silver futures,Metals,tense,18,-1.2356251960875875,-0.24641511607895245,44.44444444444444,5.555555555555557
HG=F,Copper futures,Metals,calm,1404,0.05871294228552255,0.06749946016222359,50.427350427350426,0.42735042735042583
HG=F,Copper futures,Metals,elevated,140,-0.1288877512835233,-0.30997134078741956,51.42857142857142,1.4285714285714235
HG=F,Copper futures,Metals,normal,581,0.04562409776271937,0.08157907528930185,50.77452667814114,0.7745266781411431
HG=F,Copper futures,Metals,tense,13,-0.06995175007829235,-0.4827990546967715,46.15384615384615,3.8461538461538467
NQ=F,Nasdaq futures,Index proxies,calm,1507,0.0805320517268625,0.08968984286820463,55.40809555408096,5.408095554080958
NQ=F,Nasdaq futures,Index proxies,elevated,145,-0.012011296015095931,0.00047890667139290793,57.931034482758626,7.931034482758626
NQ=F,Nasdaq futures,Index proxies,extreme,1,3.4918536376715714,-1.4728536539545423,100.0,50.0
NQ=F,Nasdaq futures,Index proxies,normal,480,0.12773747409353886,0.09567866670446536,57.08333333333333,7.083333333333329
NQ=F,Nasdaq futures,Index proxies,tense,6,-1.1709702992847015,-0.4614888413867739,33.33333333333333,16.66666666666667
SPY,S&P 500 ETF,Index proxies,calm,1377,0.07645972309204858,0.0648710818494481,54.756717501815544,4.756717501815544
SPY,S&P 500 ETF,Index proxies,elevated,174,-0.17840629920085826,0.0747770982758868,52.29885057471264,2.298850574712638
SPY,S&P 500 ETF,Index proxies,extreme,3,3.6352920242606057,1.859181629719327,66.66666666666666,16.666666666666657
SPY,S&P 500 ETF,Index proxies,normal,574,0.07606391913935583,0.02353910885557872,57.491289198606275,7.491289198606275
SPY,S&P 500 ETF,Index proxies,tense,7,-1.4691472613126058,-0.5357071667397136,14.285714285714285,35.714285714285715
NVDA,NVIDIA,Major equities,calm,1497,0.12390376038684034,0.15058456125104577,52.90581162324649,2.9058116232464926
NVDA,NVIDIA,Major equities,elevated,163,0.7081152818549666,0.416843572632145,55.828220858895705,5.828220858895705
NVDA,NVIDIA,Major equities,normal,471,0.35699000662988073,0.40426388632454624,55.838641188959656,5.838641188959656
NVDA,NVIDIA,Major equities,tense,4,2.637133971379227,-2.1491060076485518,75.0,25.0
MSFT,Microsoft,Major equities,calm,1476,0.052588987746951026,0.09884276050370644,52.30352303523035,2.3035230352303486
MSFT,Microsoft,Major equities,elevated,161,0.16702370988323187,0.018118341762619748,54.037267080745345,4.037267080745345
MSFT,Microsoft,Major equities,normal,493,0.15854033154257852,0.08636430506472655,55.98377281947262,5.98377281947262
MSFT,Microsoft,Major equities,tense,5,0.5216403927445845,-0.9938235291605934,60.0,10.0
AAPL,Apple,Major equities,calm,1376,0.0640180379705485,0.10571060522389641,52.616279069767444,2.616279069767444
AAPL,Apple,Major equities,elevated,220,0.15952712927567375,0.26688618367612943,55.45454545454545,5.454545454545453
AAPL,Apple,Major equities,normal,529,0.18862979555754825,0.09342926195758239,54.44234404536862,4.442344045368621
AAPL,Apple,Major equities,tense,10,1.0525039297228211,-1.7051622913627895,60.0,10.0
AMZN,Amazon,Major equities,calm,1509,0.05267871397285239,0.07608114869752937,52.81643472498343,2.8164347249834307
AMZN,Amazon,Major equities,elevated,71,0.16135857401169343,0.16969446907841607,49.29577464788733,0.7042253521126725
AMZN,Amazon,Major equities,extreme,1,-2.7938006598856924,3.801436389950541,0.0,50.0
AMZN,Amazon,Major equities,normal,550,0.19106488018255316,0.12587376146933893,54.54545454545454,4.54545454545454
AMZN,Amazon,Major equities,tense,4,-0.4122643722117292,-2.391205433282356,25.0,25.0
GOOGL,Alphabet,Major equities,calm,1484,0.08750787030071942,0.14056374011289235,53.16711590296496,3.1671159029649587
GOOGL,Alphabet,Major equities,elevated,117,0.10406673684402028,-0.2285669337608167,53.84615384615385,3.8461538461538467
GOOGL,Alphabet,Major equities,normal,531,0.18258475531840837,0.10233310015048426,54.61393596986818,4.61393596986818
GOOGL,Alphabet,Major equities,tense,3,-1.8924791957567022,-1.7070193381113634,33.33333333333333,16.66666666666667
TLT,US Treasury bond ETF,Bonds / rates proxies,calm,1616,-0.015588265550477758,-0.010044614638749368,49.31930693069307,0.6806930693069333
TLT,US Treasury bond ETF,Bonds / rates proxies,elevated,65,0.01735154997458517,0.21779843591452036,50.76923076923077,0.7692307692307665
TLT,US Treasury bond ETF,Bonds / rates proxies,extreme,2,-4.4027902828837115,-1.5300403733318368,0.0,50.0
TLT,US Treasury bond ETF,Bonds / rates proxies,normal,445,-0.01035053011490011,-0.046983655291137454,51.01123595505618,1.0112359550561791
TLT,US Treasury bond ETF,Bonds / rates proxies,tense,7,1.1680610789747596,-0.3123818540932577,71.42857142857143,21.42857142857143
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,calm,1738,-0.0049990381792431975,0.000712986186033688,47.7560414269275,2.243958573072497
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,elevated,51,0.06738675548999758,-0.090808490546228,41.17647058823529,8.82352941176471
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,extreme,1,-0.33014321045617967,-1.1262012142210232,0.0,50.0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,normal,355,-0.05644157620312728,-0.05921790902643292,50.70422535211267,0.7042253521126725
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,tense,1,-1.1262012142210232,-0.502511278436657,0.0,50.0
EURUSD=X,EUR/USD,FX,calm,1774,-0.006604332407956399,-0.0032761398534778678,48.59075535512965,1.4092446448703484
EURUSD=X,EUR/USD,FX,elevated,49,0.021567226284468374,0.08392012585846552,57.14285714285714,7.142857142857139
EURUSD=X,EUR/USD,FX,normal,390,0.020677814288779142,-0.00224768290490699,50.0,0.0
GBPUSD=X,GBP/USD,FX,calm,1805,0.009453416243572444,0.009937080135052699,49.91689750692521,0.08310249307479012
GBPUSD=X,GBP/USD,FX,elevated,69,-0.10087413989355286,-0.048967377730239924,47.82608695652174,2.173913043478258
GBPUSD=X,GBP/USD,FX,normal,339,-0.019052003126926086,-0.0402203392463992,50.14749262536873,0.1474926253687272
GBPUSD=X,GBP/USD,FX,tense,1,-1.1264513756658712,1.1192997772601299,0.0,50.0
JPY=X,USD/JPY,FX,calm,1700,0.026120712959153625,0.021166800560500455,54.23529411764706,4.235294117647058
JPY=X,USD/JPY,FX,elevated,77,-0.017334401655645124,0.03059074268984386,49.35064935064935,0.6493506493506516
JPY=X,USD/JPY,FX,normal,431,-0.012572119837478862,0.008723352943771412,52.90023201856149,2.900232018561489
JPY=X,USD/JPY,FX,tense,5,0.4172261813499301,-0.5830309822877466,60.0,10.0
CL=F,WTI crude oil futures,Commodities,calm,1616,0.07531489559537738,-0.06414518823632599,52.475247524752476,2.4752475247524757
CL=F,WTI crude oil futures,Commodities,elevated,134,-2.0259700875661557,-0.9563040412836475,58.2089552238806,8.2089552238806
CL=F,WTI crude oil futures,Commodities,extreme,2,-3.8436440213073575,-3.6955397967356807,50.0,0.0
CL=F,WTI crude oil futures,Commodities,normal,375,-0.054983821425545074,-0.2885688571667508,54.400000000000006,4.400000000000006
CL=F,WTI crude oil futures,Commodities,tense,11,-7.54334055995425,7.8697681783492515,63.63636363636363,13.636363636363633
