symbol,asset_name,asset_class,rows,spearman_riskscore_volscore,spearman_riskscore_volcomponent,spearman_riskscore_momentumscore,spearman_riskscore_confidencescore
GC=F,Gold futures,Metals,2138,0.1319106312676253,0.2697378914164776,0.41486020261330503,0.4758608085320888
SI=F,Silver futures,Metals,2138,0.03487669986836857,0.2787130598274481,0.31255734576794725,0.3525558324883623
HG=F,Copper futures,Metals,2139,0.06620049659935277,0.21059052600391415,0.2803798082139591,0.3213901041383293
NQ=F,Nasdaq futures,Index proxies,2140,0.12650209260153086,0.2303043496994746,0.3172866509447222,0.5571616360322285
SPY,S&P 500 ETF,Index proxies,2136,0.015329936964012466,0.2524657720231764,0.2498980430151563,0.4254402211403128
NVDA,NVIDIA,Major equities,2136,0.15981816928250717,0.24476065811967082,0.4077600256576782,0.5051442011668876
MSFT,Microsoft,Major equities,2136,0.15629241330331436,0.23687604901244683,0.408058154493442,0.5288320459333143
AAPL,Apple,Major equities,2136,0.22004442647880362,0.30934240889647113,0.32851224868311546,0.4783154162906545
AMZN,Amazon,Major equities,2136,0.17468000137174228,0.26921177721177336,0.37354411782897806,0.45539829782097635
GOOGL,Alphabet,Major equities,2136,0.1811449841560197,0.3115101986071645,0.4400146423325698,0.5275251288019733
TLT,US Treasury bond ETF,Bonds / rates proxies,2136,0.20110624580262437,0.2736989364505324,0.034541627642963424,-0.026989135133782195
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,2147,0.2952044009454603,0.4197777267380144,0.0421122549416614,0.057497310380331616
EURUSD=X,EUR/USD,FX,2214,0.21404777509114167,0.27504917490486724,0.1604799643512109,0.1984086204709925
GBPUSD=X,GBP/USD,FX,2215,0.20173247476466216,0.2935982336277941,0.1861261692150404,0.22361804452376996
JPY=X,USD/JPY,FX,2214,0.13675447141834277,0.31761267889014794,0.3061440616069402,0.4251174586310093
CL=F,WTI crude oil futures,Commodities,2139,0.18083596931633833,0.38202535191146797,0.22665162744530193,0.32601296514753236
