symbol,field,reserved_word,hits,ok
GC=F,riskReason,safe,0,True
GC=F,riskReason,unsafe,0,True
GC=F,riskReason,suitable,0,True
GC=F,riskReason,unsuitable,0,True
GC=F,riskReason,approved,0,True
GC=F,riskReason,blocked,0,True
GC=F,riskReason,tradeable,0,True
GC=F,riskReason,untradeable,0,True
GC=F,riskReason,buy,0,True
GC=F,riskReason,sell,0,True
GC=F,riskReason,long,0,True
GC=F,riskReason,short,0,True
GC=F,riskState,bullish(elevated),0,True
GC=F,riskState,bullish(normal),0,True
GC=F,riskState,bullish(calm),0,True
GC=F,riskState,bullish(tense),0,True
GC=F,riskState,bullish(extreme),0,True
GC=F,riskDirection,bullish(conflict),0,True
GC=F,riskDirection,bullish(stable),0,True
GC=F,riskDirection,bullish(indeterminate),0,True
GC=F,riskState,bearish(elevated),0,True
GC=F,riskState,bearish(normal),0,True
GC=F,riskState,bearish(calm),0,True
GC=F,riskState,bearish(tense),0,True
GC=F,riskState,bearish(extreme),0,True
GC=F,riskDirection,bearish(conflict),0,True
GC=F,riskDirection,bearish(stable),0,True
GC=F,riskDirection,bearish(indeterminate),0,True
SI=F,riskReason,safe,0,True
SI=F,riskReason,unsafe,0,True
SI=F,riskReason,suitable,0,True
SI=F,riskReason,unsuitable,0,True
SI=F,riskReason,approved,0,True
SI=F,riskReason,blocked,0,True
SI=F,riskReason,tradeable,0,True
SI=F,riskReason,untradeable,0,True
SI=F,riskReason,buy,0,True
SI=F,riskReason,sell,0,True
SI=F,riskReason,long,0,True
SI=F,riskReason,short,0,True
SI=F,riskState,bullish(normal),0,True
SI=F,riskState,bullish(calm),0,True
SI=F,riskState,bullish(elevated),0,True
SI=F,riskState,bullish(tense),0,True
SI=F,riskState,bullish(extreme),0,True
SI=F,riskDirection,bullish(indeterminate),0,True
SI=F,riskDirection,bullish(stable),0,True
SI=F,riskDirection,bullish(conflict),0,True
SI=F,riskDirection,bullish(elevated),0,True
SI=F,riskState,bearish(normal),0,True
SI=F,riskState,bearish(calm),0,True
SI=F,riskState,bearish(elevated),0,True
SI=F,riskState,bearish(tense),0,True
SI=F,riskState,bearish(extreme),0,True
SI=F,riskDirection,bearish(indeterminate),0,True
SI=F,riskDirection,bearish(stable),0,True
SI=F,riskDirection,bearish(conflict),0,True
SI=F,riskDirection,bearish(elevated),0,True
HG=F,riskReason,safe,0,True
HG=F,riskReason,unsafe,0,True
