symbol,asset_name,asset_class,date,state,riskScore,riskDirection,riskReason,volRiskContribution,extRiskContribution,structRiskContribution,conflictRiskContribution,smoothedRiskScore,volScore,momentumScore,confidenceScore,close
GC=F,Gold futures,Metals,2018-01-31,calm,11.666666666666666,stable,All risk components low,5.0,0.0,0.0,0.0,11.666666666666666,85.0,64.0,78.7,1339.0
GC=F,Gold futures,Metals,2018-02-01,calm,8.333333333333334,stable,All risk components low,5.0,0.0,0.0,0.0,8.333333333333334,85.0,64.0,78.7,1344.300048828125
GC=F,Gold futures,Metals,2018-02-02,calm,7.350312303772729,stable,All risk components low,5.0,4.798763027559059,2.2521738837591325,0.0,7.350312303772729,85.0,57.0,73.80000000000001,1333.699951171875
GC=F,Gold futures,Metals,2018-01-22,normal,28.333333333333332,conflict,Risk components within expected range,5.0,0.0,0.0,10.0,28.333333333333332,85.0,86.0,85.3,1330.9000244140625
GC=F,Gold futures,Metals,2018-01-23,normal,21.666666666666668,conflict,Risk components within expected range,5.0,0.0,0.0,10.0,21.666666666666668,85.0,93.0,87.4,1335.699951171875
GC=F,Gold futures,Metals,2018-01-24,normal,25.0,conflict,Risk components within expected range,35.0,0.0,0.0,10.0,25.0,10.0,93.0,87.4,1355.9000244140625
GC=F,Gold futures,Metals,2018-01-02,elevated,35.0,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,35.0,85.0,79.0,80.4,1313.699951171875
GC=F,Gold futures,Metals,2018-01-03,elevated,32.5,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,32.5,70.0,79.0,83.2,1316.199951171875
GC=F,Gold futures,Metals,2018-01-04,elevated,31.666666666666668,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,31.666666666666668,70.0,86.0,85.3,1319.4000244140625
GC=F,Gold futures,Metals,2019-06-04,tense,52.49865961427813,conflict,Multiple risk components elevated,5.0,0.0,7.749821851507223,15.0,52.49865961427813,85.0,86.0,95.8,1323.4000244140625
GC=F,Gold futures,Metals,2020-01-06,tense,58.347839776317905,conflict,Multiple risk components elevated,35.0,1.667823352046399,20.0,10.0,58.347839776317905,10.0,80.0,94.0,1566.199951171875
GC=F,Gold futures,Metals,2020-01-07,tense,56.68117310965124,conflict,Multiple risk components elevated,0.0,0.0,20.0,10.0,56.68117310965124,70.0,80.0,94.0,1571.800048828125
GC=F,Gold futures,Metals,2026-01-30,extreme,78.33333333333336,conflict,Risk components at extreme or conflict dominant,35.0,30.0,0.0,10.0,78.33333333333336,10.0,80.0,94.0,4713.89990234375
GC=F,Gold futures,Metals,2026-02-02,extreme,76.41803732119558,conflict,Risk components at extreme or conflict dominant,35.0,14.254111963586695,0.0,10.0,76.41803732119558,10.0,47.0,81.3,4622.5
SI=F,Silver futures,Metals,2018-01-26,calm,13.333333333333334,stable,All risk components low,0.0,0.0,0.0,5.0,13.333333333333334,55.0,79.0,77.2,17.381999969482422
SI=F,Silver futures,Metals,2018-01-30,calm,3.8118414510582563,stable,All risk components low,0.0,0.0,1.4355243531747686,5.0,3.8118414510582563,55.0,72.0,75.1,17.01300048828125
SI=F,Silver futures,Metals,2018-01-31,calm,5.478508117724924,stable,All risk components low,0.0,0.0,0.0,5.0,5.478508117724924,55.0,56.0,74.8,17.20400047302246
SI=F,Silver futures,Metals,2018-01-02,normal,25.0,indeterminate,Risk components within expected range,5.0,0.0,20.0,0.0,25.0,85.0,86.0,67.3,17.121000289916992
SI=F,Silver futures,Metals,2018-01-03,normal,25.0,indeterminate,Risk components within expected range,5.0,0.0,20.0,0.0,25.0,85.0,86.0,67.3,17.184999465942383
SI=F,Silver futures,Metals,2018-01-04,normal,23.333333333333332,indeterminate,Risk components within expected range,0.0,0.0,20.0,0.0,23.333333333333332,70.0,93.0,72.6,17.18899917602539
SI=F,Silver futures,Metals,2018-02-09,elevated,33.95426131866633,indeterminate,At least one risk component elevated,5.0,0.0,20.0,5.0,33.95426131866633,85.0,29.0,35.9,16.115999221801758
SI=F,Silver futures,Metals,2018-06-15,elevated,32.243684270731165,conflict,At least one risk component elevated,35.0,30.0,0.0,0.0,32.243684270731165,10.0,54.0,55.7,16.45199966430664
SI=F,Silver futures,Metals,2018-06-18,elevated,31.66666666666667,indeterminate,At least one risk component elevated,5.0,0.0,0.0,0.0,31.66666666666667,85.0,54.0,50.5,16.41200065612793
SI=F,Silver futures,Metals,2019-09-03,tense,67.76126329469817,conflict,Multiple risk components elevated,35.0,30.0,20.0,10.0,67.76126329469817,10.0,80.0,94.0,19.07900047302246
SI=F,Silver futures,Metals,2019-09-04,tense,51.666666666666664,conflict,Multiple risk components elevated,0.0,0.0,20.0,10.0,51.666666666666664,45.0,74.0,92.2,19.391000747680664
SI=F,Silver futures,Metals,2019-09-05,tense,69.05522952433178,conflict,Multiple risk components elevated,35.0,17.165688572995343,20.0,10.0,69.05522952433178,10.0,80.0,94.0,18.6560001373291
SI=F,Silver futures,Metals,2025-12-30,extreme,80.76919943060388,conflict,Risk components at extreme or conflict dominant,35.0,8.516010949186553,20.0,10.0,80.76919943060388,10.0,93.0,97.9,77.3740005493164
HG=F,Copper futures,Metals,2018-01-30,calm,5.47505972399453,stable,All risk components low,5.0,0.0,1.42517917198359,0.0,5.47505972399453,85.0,59.0,60.900000000000006,3.177000045776367
HG=F,Copper futures,Metals,2018-01-31,calm,3.8083930573278635,stable,All risk components low,0.0,0.0,0.0,0.0,3.8083930573278635,55.0,59.0,74.4,3.184000015258789
HG=F,Copper futures,Metals,2018-02-01,calm,2.1417263906611965,stable,All risk components low,0.0,0.0,0.0,0.0,2.1417263906611965,55.0,59.0,74.4,3.197000026702881
HG=F,Copper futures,Metals,2018-01-10,normal,28.333333333333332,indeterminate,Risk components within expected range,5.0,0.0,20.0,0.0,28.333333333333332,85.0,64.0,75.9,3.2149999141693115
HG=F,Copper futures,Metals,2018-01-11,normal,25.0,indeterminate,Risk components within expected range,5.0,0.0,20.0,0.0,25.0,85.0,57.0,73.80000000000001,3.2135000228881836
HG=F,Copper futures,Metals,2018-01-12,normal,25.0,indeterminate,Risk components within expected range,5.0,0.0,20.0,0.0,25.0,85.0,57.0,73.80000000000001,3.200000047683716
HG=F,Copper futures,Metals,2018-01-02,elevated,30.0,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,30.0,70.0,86.0,85.3,3.25600004196167
HG=F,Copper futures,Metals,2018-01-03,elevated,30.0,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,30.0,70.0,86.0,85.3,3.236999988555908
HG=F,Copper futures,Metals,2018-01-04,elevated,30.0,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,30.0,70.0,93.0,87.4,3.242500066757202
HG=F,Copper futures,Metals,2020-07-13,tense,52.9014583145777,conflict,Multiple risk components elevated,35.0,10.540505643996035,20.0,10.0,52.9014583145777,10.0,80.0,88.0,2.941999912261963
HG=F,Copper futures,Metals,2020-07-14,tense,51.23479164791104,conflict,Multiple risk components elevated,5.0,0.0,20.0,10.0,51.23479164791104,85.0,73.0,85.9,2.9159998893737793
HG=F,Copper futures,Metals,2021-02-26,tense,60.72416440716919,conflict,Multiple risk components elevated,35.0,9.616198320424013,20.0,10.0,60.72416440716919,10.0,86.0,95.8,4.0945000648498535
NQ=F,Nasdaq futures,Index proxies,2018-02-14,calm,11.246487465948318,stable,All risk components low,0.0,0.0,1.776702365072941,0.0,11.246487465948318,45.0,67.0,75.30000000000001,6687.0
