symbol,asset_name,asset_class,rows,start_date,end_date,pct_calm,pct_normal,pct_elevated,pct_tense,pct_extreme,pct_unknown,count_calm,count_normal,count_elevated,count_tense,count_extreme,count_unknown,avg_vol_risk_contrib,avg_ext_risk_contrib,avg_struct_risk_contrib,avg_conflict_risk_contrib,dominant_vol_pct,dominant_ext_pct,dominant_struct_pct,dominant_conflict_pct,state_changes,state_changes_per_100_bars
GC=F,Gold futures,Metals,2138,2018-01-02,2026-07-03,58.7932647333957,29.51356407857811,10.99158091674462,0.608044901777362,0.09354536950420954,0.0,1257,631,235,13,2,0,4.349859681945744,0.6875259301115613,4.753989802245512,4.106641721234799,46.72591206735267,2.245088868101029,25.07015902712816,25.958840037418145,287,13.42376052385407
SI=F,Silver futures,Metals,2138,2018-01-02,2026-07-03,58.98035547240411,30.16838166510758,9.962581852198316,0.841908325537886,0.04677268475210477,0.0,1261,645,213,18,1,0,4.770813844714687,0.7544434339619224,5.335239168366084,3.304490177736202,50.46772684752104,2.104770813844715,28.578110383536014,18.84939195509822,344,16.089803554724043
HG=F,Copper futures,Metals,2139,2018-01-02,2026-07-03,65.684899485741,27.16222533894343,6.545114539504442,0.6077606358111267,0.0,0.0,1405,581,140,13,0,0,4.3758765778401125,0.5280517876288953,4.1864074279203125,3.3520336605890604,54.88546049555867,1.402524544179523,21.87938288920056,21.832632071061244,256,11.968209443665264
NQ=F,Nasdaq futures,Index proxies,2140,2018-01-02,2026-07-03,70.46728971962617,22.429906542056074,6.775700934579438,0.2803738317757009,0.04672897196261683,0.0,1508,480,145,6,1,0,3.5841121495327104,0.5179363838001845,2.975447337274402,4.422897196261682,45.5607476635514,3.177570093457944,17.990654205607477,33.271028037383175,211,9.85981308411215
SPY,S&P 500 ETF,Index proxies,2136,2018-01-02,2026-07-02,64.51310861423221,26.872659176029963,8.146067415730338,0.32771535580524347,0.1404494382022472,0.0,1378,574,174,7,3,0,3.8295880149812733,0.46625606793930274,3.9677283789237507,4.40308988764045,43.352059925093634,2.153558052434457,21.11423220973783,33.38014981273408,226,10.580524344569287
NVDA,NVIDIA,Major equities,2136,2018-01-02,2026-07-02,70.13108614232209,22.05056179775281,7.631086142322098,0.18726591760299627,0.0,0.0,1498,471,163,4,0,0,3.6750936329588013,0.31106704648206945,3.634136618019691,3.7687265917602994,51.63857677902621,1.8258426966292134,19.99063670411985,26.54494382022472,194,9.082397003745319
MSFT,Microsoft,Major equities,2136,2018-01-02,2026-07-02,69.14794007490637,23.08052434456929,7.5374531835206,0.23408239700374533,0.0,0.0,1477,493,161,5,0,0,3.801498127340824,0.3263922394695426,3.5290090603755986,4.049625468164794,49.344569288389515,1.8726591760299627,19.89700374531835,28.88576779026217,218,10.205992509363297
AAPL,Apple,Major equities,2136,2018-01-02,2026-07-02,64.46629213483146,24.765917602996254,10.299625468164795,0.46816479400749067,0.0,0.0,1377,529,220,10,0,0,3.890449438202247,0.3588534129263944,4.386320782820398,4.375,45.1310861423221,1.544943820224719,23.829588014981272,29.49438202247191,234,10.955056179775282
AMZN,Amazon,Major equities,2136,2018-01-02,2026-07-02,70.69288389513109,25.749063670411985,3.3239700374531833,0.18726591760299627,0.04681647940074907,0.0,1510,550,71,4,1,0,3.569756554307116,0.2752906109636406,2.943252252032573,3.885767790262172,49.953183520599254,0.8895131086142322,17.743445692883896,31.413857677902623,212,9.925093632958802
GOOGL,Alphabet,Major equities,2136,2018-01-02,2026-07-02,69.52247191011236,24.859550561797754,5.477528089887641,0.1404494382022472,0.0,0.0,1485,531,117,3,0,0,4.103464419475656,0.24642996199039624,2.779099878338637,4.0543071161048685,50.936329588014985,1.3108614232209739,15.496254681647939,32.256554307116104,215,10.065543071161049
TLT,US Treasury bond ETF,Bonds / rates proxies,2136,2018-01-02,2026-07-02,75.70224719101124,20.833333333333336,3.0430711610486894,0.32771535580524347,0.09363295880149813,0.0,1617,445,65,7,2,0,4.051966292134831,0.13228565863792913,3.151604451700852,2.63810861423221,61.93820224719101,0.32771535580524347,18.820224719101123,18.91385767790262,180,8.426966292134832
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,2147,2018-01-02,2026-07-03,80.99673963670237,16.534699580810432,2.375407545412203,0.04657661853749418,0.04657661853749418,0.0,1739,355,51,1,1,0,4.012575687005123,0.5810071812561605,1.5483239043255668,2.489520260829064,70.56357708430367,2.1891010712622263,9.175593851886353,18.07172799254774,185,8.616674429436424
EURUSD=X,EUR/USD,FX,2214,2018-01-01,2026-07-03,80.17163504968383,17.615176151761517,2.2131887985546523,0.0,0.0,0.0,1775,390,49,0,0,0,4.085365853658536,0.12580832163195077,1.4229344789104368,2.9968383017163505,66.21499548328816,0.8130081300813009,8.536585365853659,24.435411020776872,145,6.549232158988256
GBPUSD=X,GBP/USD,FX,2215,2018-01-01,2026-07-04,81.53498871331828,15.30474040632054,3.115124153498871,0.04514672686230248,0.0,0.0,1806,339,69,1,0,0,4.133182844243792,0.1274200568605278,1.8357204478665823,2.7516930022573365,66.77200902934537,0.7223476297968396,11.151241534988714,21.354401805869074,169,7.629796839729119
JPY=X,USD/JPY,FX,2214,2018-01-01,2026-07-03,76.78410117434508,19.467028003613372,3.523035230352303,0.22583559168925021,0.0,0.0,1700,431,78,5,0,0,4.227642276422764,0.2727622944546909,1.723691938453307,3.466576332429991,60.93044263775971,1.084010840108401,9.48509485094851,28.50045167118338,213,9.620596205962059
CL=F,WTI crude oil futures,Commodities,2139,2018-01-02,2026-07-03,75.54932211313698,17.578307620383356,6.264609630668537,0.5142589995324919,0.09350163627863488,0.0,1616,376,134,11,2,0,4.018232819074334,0.4608814121602928,2.4513831196272236,3.2889200561009817,60.682561944834035,1.916783543712015,13.697989714820007,23.70266479663394,161,7.526881720430108
