symbol,asset_name,asset_class,transition,count,pct_of_bars
GC=F,Gold futures,Metals,calm->normal,98,4.583723105706268
GC=F,Gold futures,Metals,normal->elevated,37,1.7305893358278763
GC=F,Gold futures,Metals,elevated->tense,6,0.2806361085126286
GC=F,Gold futures,Metals,tense->extreme,1,0.04677268475210477
GC=F,Gold futures,Metals,extreme->normal,0,0.0
GC=F,Gold futures,Metals,extreme->calm,0,0.0
GC=F,Gold futures,Metals,unknown->normal,0,0.0
SI=F,Silver futures,Metals,calm->normal,111,5.191768007483629
SI=F,Silver futures,Metals,normal->elevated,45,2.104770813844715
SI=F,Silver futures,Metals,elevated->tense,7,0.32740879326473343
SI=F,Silver futures,Metals,tense->extreme,1,0.04677268475210477
SI=F,Silver futures,Metals,extreme->normal,0,0.0
SI=F,Silver futures,Metals,extreme->calm,0,0.0
SI=F,Silver futures,Metals,unknown->normal,0,0.0
HG=F,Copper futures,Metals,calm->normal,89,4.160822814399252
HG=F,Copper futures,Metals,normal->elevated,26,1.2155212716222534
HG=F,Copper futures,Metals,elevated->tense,6,0.2805049088359046
HG=F,Copper futures,Metals,tense->extreme,0,0.0
HG=F,Copper futures,Metals,extreme->normal,0,0.0
HG=F,Copper futures,Metals,extreme->calm,0,0.0
HG=F,Copper futures,Metals,unknown->normal,0,0.0
NQ=F,Nasdaq futures,Index proxies,calm->normal,82,3.8317757009345796
NQ=F,Nasdaq futures,Index proxies,normal->elevated,18,0.8411214953271028
NQ=F,Nasdaq futures,Index proxies,elevated->tense,3,0.14018691588785046
NQ=F,Nasdaq futures,Index proxies,tense->extreme,1,0.04672897196261683
NQ=F,Nasdaq futures,Index proxies,extreme->normal,0,0.0
NQ=F,Nasdaq futures,Index proxies,extreme->calm,0,0.0
NQ=F,Nasdaq futures,Index proxies,unknown->normal,0,0.0
SPY,S&P 500 ETF,Index proxies,calm->normal,77,3.6048689138576777
SPY,S&P 500 ETF,Index proxies,normal->elevated,27,1.2640449438202246
SPY,S&P 500 ETF,Index proxies,elevated->tense,4,0.18726591760299627
SPY,S&P 500 ETF,Index proxies,tense->extreme,2,0.09363295880149813
SPY,S&P 500 ETF,Index proxies,extreme->normal,0,0.0
SPY,S&P 500 ETF,Index proxies,extreme->calm,0,0.0
SPY,S&P 500 ETF,Index proxies,unknown->normal,0,0.0
NVDA,NVIDIA,Major equities,calm->normal,73,3.417602996254682
