instrument,model,horizon,daily_n,weekly_n,daily_hit_rate,weekly_hit_rate,weekly_minus_daily_hit_rate,daily_false_signal_rate,weekly_false_signal_rate,weekly_minus_daily_false_signal_rate,daily_expectancy,weekly_expectancy,weekly_minus_daily_expectancy
GC=F,No-TrendEngine benchmark,1,2457,466,0.540496540497,0.575107296137,0.0346107556408,0.459503459503,0.424892703863,-0.0346107556408,0.000523439272944,0.0028050772661,0.00228163799315
GC=F,No-TrendEngine benchmark,5,2453,462,0.565430085609,0.569264069264,0.00383398365461,0.434569914391,0.430735930736,-0.00383398365461,0.00254434755671,0.013949810882,0.0114054633253
GC=F,No-TrendEngine benchmark,20,2438,447,0.57834290402,0.751677852349,0.173334948329,0.42165709598,0.248322147651,-0.173334948329,0.0105814146217,0.0633645842284,0.0527831696067
GC=F,TrendEngine,1,2457,428,0.529914529915,0.549065420561,0.0191508906462,0.470085470085,0.450934579439,-0.0191508906462,0.000512736855643,0.00209593152468,0.00158319466904
GC=F,TrendEngine,5,2453,424,0.546677537709,0.554245283019,0.00756774530994,0.453322462291,0.445754716981,-0.00756774530994,0.00235958570073,0.00996123372516,0.00760164802443
GC=F,TrendEngine,20,2438,409,0.552502050861,0.684596577017,0.132094526156,0.447497949139,0.315403422983,-0.132094526156,0.00840761358945,0.0548474117503,0.0464397981609
IGLT.L,No-TrendEngine benchmark,1,2470,466,0.484210526316,0.49356223176,0.00935170544387,0.515789473684,0.50643776824,-0.00935170544387,-0.000123012371598,-0.000573392504914,-0.000450380133315
IGLT.L,No-TrendEngine benchmark,5,2466,462,0.479724249797,0.482683982684,0.00295973288674,0.520275750203,0.517316017316,-0.00295973288674,-0.000630561470128,-0.0030462847123,-0.00241572324217
IGLT.L,No-TrendEngine benchmark,20,2451,447,0.491636066911,0.413870246085,-0.0777658208265,0.508363933089,0.586129753915,0.0777658208265,-0.00251951019765,-0.0119619057288,-0.00944239553115
IGLT.L,TrendEngine,1,2455,454,0.496537678208,0.511013215859,0.0144755376513,0.503462321792,0.488986784141,-0.0144755376513,-2.51833349197e-05,0.00080718253821,0.00083236587313
IGLT.L,TrendEngine,5,2451,450,0.488780089759,0.54,0.0512199102407,0.511219910241,0.46,-0.0512199102407,-0.000154494864292,0.0038709425288,0.00402543739309
IGLT.L,TrendEngine,20,2436,435,0.481527093596,0.56091954023,0.0793924466338,0.518472906404,0.43908045977,-0.0793924466338,-0.00064074113028,0.0149856457751,0.0156263869053
POOLED,No-TrendEngine benchmark,1,7384,1398,0.515438786566,0.536480686695,0.0210419001297,0.484561213434,0.463519313305,-0.0210419001297,0.000370911804132,0.00203701614507,0.00166610434093
POOLED,No-TrendEngine benchmark,5,7372,1386,0.52699403147,0.531746031746,0.0047520002756,0.47300596853,0.468253968254,-0.0047520002756,0.00178343353383,0.0100320347935,0.00824860125971
POOLED,No-TrendEngine benchmark,20,7327,1341,0.533915654429,0.591349739001,0.0574340845719,0.466084345571,0.408650260999,-0.0574340845719,0.00742253257891,0.046783742637,0.0393612100581
POOLED,TrendEngine,1,7350,1348,0.513197278912,0.529673590504,0.0164763115929,0.486802721088,0.470326409496,-0.0164763115929,0.000288452580314,0.00182709798473,0.00153864540441
POOLED,TrendEngine,5,7338,1336,0.516353229763,0.547904191617,0.0315509618539,0.483646770237,0.452095808383,-0.0315509618539,0.00137592070246,0.00957720925213,0.00820128854966
POOLED,TrendEngine,20,7293,1291,0.504044974633,0.626646010844,0.122601036211,0.495955025367,0.373353989156,-0.122601036211,0.0038532983472,0.0538095367917,0.0499562384445
SI=F,No-TrendEngine benchmark,1,2457,466,0.521774521775,0.540772532189,0.0189980104143,0.478225478225,0.459227467811,-0.0189980104143,0.000714921866478,0.00387936367401,0.00316444180754
SI=F,No-TrendEngine benchmark,5,2453,462,0.536078271504,0.54329004329,0.00721177178576,0.463921728496,0.45670995671,-0.00721177178576,0.00344930780274,0.0191925782109,0.0157432704082
SI=F,No-TrendEngine benchmark,20,2438,447,0.531993437244,0.608501118568,0.0765076813246,0.468006562756,0.391498881432,-0.0765076813246,0.0142587066663,0.0889485494115,0.0746898427452
SI=F,TrendEngine,1,2438,466,0.513125512715,0.530042918455,0.0169174057396,0.486874487285,0.469957081545,-0.0169174057396,0.000378243272446,0.00257383802253,0.00219559475009
SI=F,TrendEngine,5,2434,462,0.513557929334,0.549783549784,0.0362256204491,0.486442070666,0.450216450216,-0.0362256204491,0.00192568171864,0.0147828232108,0.0128571414922
SI=F,TrendEngine,20,2419,447,0.477883422902,0.637583892617,0.159700469715,0.522116577098,0.362416107383,-0.159700469715,0.00378883352973,0.0906415317228,0.0868526981931
