timeframe,instrument,slice_type,slice_value,model,horizon,n,hit_rate,false_signal_rate,expectancy,median_signed_return
Daily,GC=F,overall,all,TrendEngine,1,2457,0.529914529915,0.470085470085,0.000512736855643,0.000534662127953
Daily,GC=F,overall,all,No-TrendEngine benchmark,1,2457,0.540496540497,0.459503459503,0.000523439272944,0.000672649099607
Daily,GC=F,overall,all,TrendEngine,5,2453,0.546677537709,0.453322462291,0.00235958570073,0.00223127132758
Daily,GC=F,overall,all,No-TrendEngine benchmark,5,2453,0.565430085609,0.434569914391,0.00254434755671,0.00318077758176
Daily,GC=F,overall,all,TrendEngine,20,2438,0.552502050861,0.447497949139,0.00840761358945,0.00515422236012
Daily,GC=F,overall,all,No-TrendEngine benchmark,20,2438,0.57834290402,0.42165709598,0.0105814146217,0.00691335988594
Daily,GC=F,chronological_half,early,TrendEngine,1,1229,0.514239218877,0.485760781123,0.000302720261956,0.000357909806729
Daily,GC=F,chronological_half,early,No-TrendEngine benchmark,1,1229,0.53213995118,0.46786004882,0.000278823545592,0.000528485374593
Daily,GC=F,chronological_half,early,TrendEngine,5,1229,0.519121236778,0.480878763222,0.00121223570111,0.000837508147765
Daily,GC=F,chronological_half,early,No-TrendEngine benchmark,5,1229,0.559804719284,0.440195280716,0.00139017663826,0.0024706513055
Daily,GC=F,chronological_half,early,TrendEngine,20,1229,0.515052888527,0.484947111473,0.00313454676964,0.00119947178516
Daily,GC=F,chronological_half,early,No-TrendEngine benchmark,20,1229,0.53295362083,0.46704637917,0.00612874908474,0.0028019734193
Daily,GC=F,chronological_half,late,TrendEngine,1,1228,0.545602605863,0.454397394137,0.000722924472615,0.00107977194055
Daily,GC=F,chronological_half,late,No-TrendEngine benchmark,1,1228,0.548859934853,0.451140065147,0.00076825419877,0.000905018784551
Daily,GC=F,chronological_half,late,TrendEngine,5,1224,0.574346405229,0.425653594771,0.0035116225876,0.00437525795045
Daily,GC=F,chronological_half,late,No-TrendEngine benchmark,5,1224,0.571078431373,0.428921568627,0.00370323322563,0.00415044202466
Daily,GC=F,chronological_half,late,TrendEngine,20,1209,0.590570719603,0.409429280397,0.0137679106296,0.0112494375281
Daily,GC=F,chronological_half,late,No-TrendEngine benchmark,20,1209,0.624483043838,0.375516956162,0.0151077388111,0.0123869944862
Daily,GC=F,volatility_regime,low,TrendEngine,1,820,0.521951219512,0.478048780488,0.000423827333011,0.000408296585322
Daily,GC=F,volatility_regime,low,No-TrendEngine benchmark,1,820,0.532926829268,0.467073170732,0.000458887036956,0.00050890105676
Daily,GC=F,volatility_regime,low,TrendEngine,5,820,0.521951219512,0.478048780488,0.00154936998032,0.000958372985649
Daily,GC=F,volatility_regime,low,No-TrendEngine benchmark,5,820,0.556097560976,0.443902439024,0.00217219274564,0.00226536052641
Daily,GC=F,volatility_regime,low,TrendEngine,20,820,0.519512195122,0.480487804878,0.00386193256677,0.00167872890329
Daily,GC=F,volatility_regime,low,No-TrendEngine benchmark,20,820,0.573170731707,0.426829268293,0.00945708509427,0.0053280332635
Daily,GC=F,volatility_regime,mid,TrendEngine,1,819,0.522588522589,0.477411477411,0.000186719262041,0.000451109463111
Daily,GC=F,volatility_regime,mid,No-TrendEngine benchmark,1,819,0.543345543346,0.456654456654,0.000409455840971,0.000704521159653
Daily,GC=F,volatility_regime,mid,TrendEngine,5,819,0.542124542125,0.457875457875,0.00171917106012,0.00231696014829
Daily,GC=F,volatility_regime,mid,No-TrendEngine benchmark,5,819,0.571428571429,0.428571428571,0.00291331044163,0.00370944910037
Daily,GC=F,volatility_regime,mid,TrendEngine,20,819,0.540903540904,0.459096459096,0.0100793307851,0.00410091674862
Daily,GC=F,volatility_regime,mid,No-TrendEngine benchmark,20,819,0.566544566545,0.433455433455,0.0117946596441,0.00537383090529
Daily,GC=F,volatility_regime,high,TrendEngine,1,818,0.545232273839,0.454767726161,0.000928279909089,0.00105507651414
Daily,GC=F,volatility_regime,high,No-TrendEngine benchmark,1,818,0.545232273839,0.454767726161,0.000702272114381,0.000956676807147
Daily,GC=F,volatility_regime,high,TrendEngine,5,814,0.576167076167,0.423832923833,0.00382012191866,0.00476017437977
Daily,GC=F,volatility_regime,high,No-TrendEngine benchmark,5,814,0.568796068796,0.431203931204,0.00254801628191,0.00360208863135
Daily,GC=F,volatility_regime,high,TrendEngine,20,799,0.598247809762,0.401752190238,0.0113592056488,0.0105606950978
Daily,GC=F,volatility_regime,high,No-TrendEngine benchmark,20,799,0.595744680851,0.404255319149,0.0104916806282,0.00996134451543
Daily,SI=F,overall,all,TrendEngine,1,2438,0.513125512715,0.486874487285,0.000378243272446,0.000512856155782
Daily,SI=F,overall,all,No-TrendEngine benchmark,1,2457,0.521774521775,0.478225478225,0.000714921866478,0.000743251730257
Daily,SI=F,overall,all,TrendEngine,5,2434,0.513557929334,0.486442070666,0.00192568171864,0.0010597735869
Daily,SI=F,overall,all,No-TrendEngine benchmark,5,2453,0.536078271504,0.463921728496,0.00344930780274,0.00318119235628
Daily,SI=F,overall,all,TrendEngine,20,2419,0.477883422902,0.522116577098,0.00378883352973,-0.0034658160744
Daily,SI=F,overall,all,No-TrendEngine benchmark,20,2438,0.531993437244,0.468006562756,0.0142587066663,0.00502548467515
Daily,SI=F,chronological_half,early,TrendEngine,1,1210,0.500826446281,0.499173553719,8.59878442192e-05,5.99439131262e-05
Daily,SI=F,chronological_half,early,No-TrendEngine benchmark,1,1229,0.518307567128,0.481692432872,0.000322927883775,0.000554613099976
Daily,SI=F,chronological_half,early,TrendEngine,5,1210,0.498347107438,0.501652892562,0.00070581448713,-0.000313996370952
Daily,SI=F,chronological_half,early,No-TrendEngine benchmark,5,1229,0.528071602929,0.471928397071,0.001599327191,0.00229074079556
Daily,SI=F,chronological_half,early,TrendEngine,20,1210,0.45041322314,0.54958677686,-0.00411081176933,-0.00723735978074
Daily,SI=F,chronological_half,early,No-TrendEngine benchmark,20,1229,0.483319772172,0.516680227828,0.00740032436209,-0.00245612958816
Daily,SI=F,chronological_half,late,TrendEngine,1,1228,0.525244299674,0.474755700326,0.000666214826318,0.00103840799237
Daily,SI=F,chronological_half,late,No-TrendEngine benchmark,1,1228,0.525244299674,0.474755700326,0.00110723506252,0.00100095804018
Daily,SI=F,chronological_half,late,TrendEngine,5,1224,0.528594771242,0.471405228758,0.00313159622037,0.00280383866802
Daily,SI=F,chronological_half,late,No-TrendEngine benchmark,5,1224,0.544117647059,0.455882352941,0.00530684552482,0.0049379256281
Daily,SI=F,chronological_half,late,TrendEngine,20,1209,0.505376344086,0.494623655914,0.0116950128613,0.000920783481844
Daily,SI=F,chronological_half,late,No-TrendEngine benchmark,20,1209,0.58147229115,0.41852770885,0.0212305444263,0.0177115391853
