timeframe,instrument,phase,state,count,fraction
Daily,GC=F,all,UNKNOWN,55,0.0218861918026
Daily,GC=F,all,UP,1595,0.634699562276
Daily,GC=F,all,DOWN,863,0.343414245921
Daily,GC=F,all,RANGE,0,0
Daily,GC=F,post_warmup,UNKNOWN,0,0
Daily,GC=F,post_warmup,UP,1595,0.648901545972
Daily,GC=F,post_warmup,DOWN,863,0.351098454028
Daily,GC=F,post_warmup,RANGE,0,0
Daily,SI=F,all,UNKNOWN,55,0.0218861918026
Daily,SI=F,all,UP,1341,0.533625149224
Daily,SI=F,all,DOWN,1098,0.436927974532
Daily,SI=F,all,RANGE,19,0.00756068444091
Daily,SI=F,post_warmup,UNKNOWN,0,0
Daily,SI=F,post_warmup,UP,1341,0.545565500407
Daily,SI=F,post_warmup,DOWN,1098,0.446704637917
Daily,SI=F,post_warmup,RANGE,19,0.00772986167616
Daily,IGLT.L,all,UNKNOWN,55,0.0217735550277
Daily,IGLT.L,all,UP,1050,0.41567695962
Daily,IGLT.L,all,DOWN,1406,0.556611243072
Daily,IGLT.L,all,RANGE,15,0.00593824228029
Daily,IGLT.L,post_warmup,UNKNOWN,0,0
Daily,IGLT.L,post_warmup,UP,1050,0.42492917847
Daily,IGLT.L,post_warmup,DOWN,1406,0.569000404694
Daily,IGLT.L,post_warmup,RANGE,15,0.00607041683529
Weekly,GC=F,all,UNKNOWN,55,0.105363984674
Weekly,GC=F,all,UP,344,0.659003831418
Weekly,GC=F,all,DOWN,85,0.162835249042
Weekly,GC=F,all,RANGE,38,0.0727969348659
Weekly,GC=F,post_warmup,UNKNOWN,0,0
Weekly,GC=F,post_warmup,UP,344,0.736616702355
Weekly,GC=F,post_warmup,DOWN,85,0.182012847966
Weekly,GC=F,post_warmup,RANGE,38,0.0813704496788
Weekly,SI=F,all,UNKNOWN,55,0.105363984674
Weekly,SI=F,all,UP,324,0.620689655172
Weekly,SI=F,all,DOWN,143,0.273946360153
Weekly,SI=F,all,RANGE,0,0
Weekly,SI=F,post_warmup,UNKNOWN,0,0
Weekly,SI=F,post_warmup,UP,324,0.693790149893
Weekly,SI=F,post_warmup,DOWN,143,0.306209850107
Weekly,SI=F,post_warmup,RANGE,0,0
Weekly,IGLT.L,all,UNKNOWN,55,0.105363984674
Weekly,IGLT.L,all,UP,104,0.199233716475
Weekly,IGLT.L,all,DOWN,351,0.672413793103
Weekly,IGLT.L,all,RANGE,12,0.0229885057471
Weekly,IGLT.L,post_warmup,UNKNOWN,0,0
Weekly,IGLT.L,post_warmup,UP,104,0.222698072805
Weekly,IGLT.L,post_warmup,DOWN,351,0.751605995717
Weekly,IGLT.L,post_warmup,RANGE,12,0.0256959314775
