timeframe,instrument,run_id,state,start,end,duration
Daily,GC=F,1,UNKNOWN,2016-07-05,2016-09-20,55
Daily,GC=F,2,DOWN,2016-09-21,2017-02-16,101
Daily,GC=F,3,UP,2017-02-17,2017-07-17,103
Daily,GC=F,4,DOWN,2017-07-18,2017-08-28,30
Daily,GC=F,5,UP,2017-08-29,2017-10-24,40
Daily,GC=F,6,DOWN,2017-10-25,2018-02-16,78
Daily,GC=F,7,UP,2018-02-20,2018-05-10,57
Daily,GC=F,8,DOWN,2018-05-11,2018-10-23,115
Daily,GC=F,9,UP,2018-10-24,2019-04-18,121
Daily,GC=F,10,DOWN,2019-04-22,2019-06-04,31
Daily,GC=F,11,UP,2019-06-05,2019-11-20,119
Daily,GC=F,12,DOWN,2019-11-21,2019-12-27,25
Daily,GC=F,13,UP,2019-12-30,2020-09-25,188
Daily,GC=F,14,DOWN,2020-09-28,2021-05-03,150
Daily,GC=F,15,UP,2021-05-04,2021-07-27,59
Daily,GC=F,16,DOWN,2021-07-28,2021-11-11,76
Daily,GC=F,17,UP,2021-11-12,2022-06-02,139
Daily,GC=F,18,DOWN,2022-06-03,2022-11-30,125
Daily,GC=F,19,UP,2022-12-01,2023-06-09,131
Daily,GC=F,20,DOWN,2023-06-12,2023-11-20,113
Daily,GC=F,21,UP,2023-11-21,2026-06-05,638
Daily,GC=F,22,DOWN,2026-06-08,2026-07-03,19
Daily,SI=F,1,UNKNOWN,2016-07-05,2016-09-20,55
Daily,SI=F,2,RANGE,2016-09-21,2016-10-18,19
Daily,SI=F,3,DOWN,2016-10-19,2017-02-03,73
Daily,SI=F,4,UP,2017-02-06,2017-06-15,91
Daily,SI=F,5,DOWN,2017-06-16,2017-08-18,45
Daily,SI=F,6,UP,2017-08-21,2017-10-27,49
Daily,SI=F,7,DOWN,2017-10-30,2018-02-01,64
Daily,SI=F,8,UP,2018-02-02,2018-02-23,15
Daily,SI=F,9,DOWN,2018-02-26,2018-12-20,208
Daily,SI=F,10,UP,2018-12-21,2019-04-17,80
Daily,SI=F,11,DOWN,2019-04-18,2019-06-20,44
Daily,SI=F,12,UP,2019-06-21,2020-04-03,199
Daily,SI=F,13,DOWN,2020-04-06,2020-06-15,49
Daily,SI=F,14,UP,2020-06-16,2020-09-25,72
Daily,SI=F,15,DOWN,2020-09-28,2021-01-19,78
Daily,SI=F,16,UP,2021-01-20,2021-03-15,38
Daily,SI=F,17,DOWN,2021-03-16,2021-05-07,38
Daily,SI=F,18,UP,2021-05-10,2021-06-25,34
Daily,SI=F,19,DOWN,2021-06-28,2021-11-11,97
Daily,SI=F,20,UP,2021-11-12,2022-01-10,40
Daily,SI=F,21,DOWN,2022-01-11,2022-02-14,24
Daily,SI=F,22,UP,2022-02-15,2022-06-23,89
Daily,SI=F,23,DOWN,2022-06-24,2022-11-11,99
Daily,SI=F,24,UP,2022-11-14,2023-06-21,150
Daily,SI=F,25,DOWN,2023-06-22,2023-12-21,128
Daily,SI=F,26,UP,2023-12-22,2024-01-30,25
Daily,SI=F,27,DOWN,2024-01-31,2024-03-06,25
Daily,SI=F,28,UP,2024-03-07,2024-08-09,108
Daily,SI=F,29,DOWN,2024-08-12,2024-09-16,25
Daily,SI=F,30,UP,2024-09-17,2024-11-27,52
Daily,SI=F,31,DOWN,2024-11-29,2025-01-22,36
Daily,SI=F,32,UP,2025-01-23,2026-03-31,299
Daily,SI=F,33,DOWN,2026-04-01,2026-07-03,65
Daily,IGLT.L,1,UNKNOWN,2016-07-04,2016-09-19,55
Daily,IGLT.L,2,RANGE,2016-09-20,2016-10-10,15
Daily,IGLT.L,3,DOWN,2016-10-11,2017-02-23,95
Daily,IGLT.L,4,UP,2017-02-24,2017-07-17,98
Daily,IGLT.L,5,DOWN,2017-07-18,2017-08-21,25
Daily,IGLT.L,6,UP,2017-08-22,2017-10-06,33
Daily,IGLT.L,7,DOWN,2017-10-09,2019-01-03,313
Daily,IGLT.L,8,UP,2019-01-04,2019-11-04,212
Daily,IGLT.L,9,DOWN,2019-11-05,2020-02-13,70
Daily,IGLT.L,10,UP,2020-02-14,2020-10-07,164
Daily,IGLT.L,11,DOWN,2020-10-08,2020-12-15,49
Daily,IGLT.L,12,UP,2020-12-16,2021-03-18,64
Daily,IGLT.L,13,DOWN,2021-03-19,2021-07-07,75
Daily,IGLT.L,14,UP,2021-07-08,2021-09-23,55
Daily,IGLT.L,15,DOWN,2021-09-24,2021-11-08,32
Daily,IGLT.L,16,UP,2021-11-09,2022-02-02,59
Daily,IGLT.L,17,DOWN,2022-02-03,2022-11-14,196
Daily,IGLT.L,18,UP,2022-11-15,2023-01-11,39
Daily,IGLT.L,19,DOWN,2023-01-12,2023-09-20,174
Daily,IGLT.L,20,UP,2023-09-21,2023-10-20,22
Daily,IGLT.L,21,DOWN,2023-10-23,2023-12-04,31
Daily,IGLT.L,22,UP,2023-12-05,2024-05-23,117
Daily,IGLT.L,23,DOWN,2024-05-24,2024-07-17,38
Daily,IGLT.L,24,UP,2024-07-18,2024-10-25,71
Daily,IGLT.L,25,DOWN,2024-10-28,2025-05-02,130
Daily,IGLT.L,26,UP,2025-05-06,2025-06-04,21
Daily,IGLT.L,27,DOWN,2025-06-05,2025-10-27,101
Daily,IGLT.L,28,UP,2025-10-28,2026-03-12,95
Daily,IGLT.L,29,DOWN,2026-03-13,2026-07-03,77
Weekly,GC=F,1,UNKNOWN,2016-07-04,2017-07-17,55
Weekly,GC=F,2,RANGE,2017-07-24,2018-04-09,38
Weekly,GC=F,3,UP,2018-04-16,2021-03-08,152
Weekly,GC=F,4,DOWN,2021-03-15,2022-01-10,44
Weekly,GC=F,5,UP,2022-01-17,2022-08-29,33
Weekly,GC=F,6,DOWN,2022-09-05,2023-06-12,41
Weekly,GC=F,7,UP,2023-06-19,2026-06-29,159
Weekly,SI=F,1,UNKNOWN,2016-07-04,2017-07-17,55
Weekly,SI=F,2,DOWN,2017-07-24,2019-01-28,80
Weekly,SI=F,3,UP,2019-02-04,2021-11-29,148
Weekly,SI=F,4,DOWN,2021-12-06,2022-04-18,20
Weekly,SI=F,5,UP,2022-04-25,2022-06-20,9
Weekly,SI=F,6,DOWN,2022-06-27,2023-04-17,43
Weekly,SI=F,7,UP,2023-04-24,2026-06-29,167
Weekly,IGLT.L,1,UNKNOWN,2016-07-04,2017-07-17,55
Weekly,IGLT.L,2,RANGE,2017-07-24,2017-10-09,12
Weekly,IGLT.L,3,DOWN,2017-10-16,2019-02-11,70
Weekly,IGLT.L,4,UP,2019-02-18,2021-02-08,104
Weekly,IGLT.L,5,DOWN,2021-02-15,2026-06-29,281
