timeframe,instrument,phase,from_state,to_state,count,fraction_of_transitions
Daily,GC=F,all,DOWN,UP,10,0.47619047619
Daily,GC=F,all,UNKNOWN,DOWN,1,0.047619047619
Daily,GC=F,all,UP,DOWN,10,0.47619047619
Daily,GC=F,post_warmup,DOWN,UP,10,0.5
Daily,GC=F,post_warmup,UP,DOWN,10,0.5
Daily,SI=F,all,DOWN,UP,15,0.46875
Daily,SI=F,all,RANGE,DOWN,1,0.03125
Daily,SI=F,all,UNKNOWN,RANGE,1,0.03125
Daily,SI=F,all,UP,DOWN,15,0.46875
Daily,SI=F,post_warmup,DOWN,UP,15,0.483870967742
Daily,SI=F,post_warmup,RANGE,DOWN,1,0.0322580645161
Daily,SI=F,post_warmup,UP,DOWN,15,0.483870967742
Daily,IGLT.L,all,DOWN,UP,13,0.464285714286
Daily,IGLT.L,all,RANGE,DOWN,1,0.0357142857143
Daily,IGLT.L,all,UNKNOWN,RANGE,1,0.0357142857143
Daily,IGLT.L,all,UP,DOWN,13,0.464285714286
Daily,IGLT.L,post_warmup,DOWN,UP,13,0.481481481481
Daily,IGLT.L,post_warmup,RANGE,DOWN,1,0.037037037037
Daily,IGLT.L,post_warmup,UP,DOWN,13,0.481481481481
Weekly,GC=F,all,DOWN,UP,2,0.333333333333
Weekly,GC=F,all,RANGE,UP,1,0.166666666667
Weekly,GC=F,all,UNKNOWN,RANGE,1,0.166666666667
Weekly,GC=F,all,UP,DOWN,2,0.333333333333
Weekly,GC=F,post_warmup,DOWN,UP,2,0.4
Weekly,GC=F,post_warmup,RANGE,UP,1,0.2
Weekly,GC=F,post_warmup,UP,DOWN,2,0.4
Weekly,SI=F,all,DOWN,UP,3,0.5
Weekly,SI=F,all,UNKNOWN,DOWN,1,0.166666666667
Weekly,SI=F,all,UP,DOWN,2,0.333333333333
Weekly,SI=F,post_warmup,DOWN,UP,3,0.6
Weekly,SI=F,post_warmup,UP,DOWN,2,0.4
Weekly,IGLT.L,all,DOWN,UP,1,0.25
Weekly,IGLT.L,all,RANGE,DOWN,1,0.25
Weekly,IGLT.L,all,UNKNOWN,RANGE,1,0.25
Weekly,IGLT.L,all,UP,DOWN,1,0.25
Weekly,IGLT.L,post_warmup,DOWN,UP,1,0.333333333333
Weekly,IGLT.L,post_warmup,RANGE,DOWN,1,0.333333333333
Weekly,IGLT.L,post_warmup,UP,DOWN,1,0.333333333333
