symbol,asset_name,asset_class,spearman_riskscore_absfwdr_1,spearman_riskscore_absfwdr_3,spearman_riskscore_absfwdr_5,spearman_riskscore_absfwdr_10
GC=F,Gold futures,Metals,0.1055856036573663,0.08913746445341954,0.0787685223340277,0.07724600786003821
SI=F,Silver futures,Metals,0.07764845215855597,0.046512292474830366,0.008537981846312305,0.050653876818118226
HG=F,Copper futures,Metals,0.06413161935863963,0.06900378834959862,0.08450726276288054,0.10355338746773864
NQ=F,Nasdaq futures,Index proxies,0.009171514401961026,-0.010374429092806496,0.001562321524211058,-0.00329720183929597
SPY,S&P 500 ETF,Index proxies,0.06523289164671303,0.0921118399457026,0.11000589951221648,0.11463349868091764
NVDA,NVIDIA,Major equities,-0.0008442568160555495,-0.016911705223443003,-0.008855201019931399,0.01732868081316317
MSFT,Microsoft,Major equities,-0.03898558646543456,-0.023642436131291363,0.00433451557012459,0.04126623349684221
AAPL,Apple,Major equities,0.0452558237047703,0.06060261176057621,0.07828603773181632,0.09931746532733851
AMZN,Amazon,Major equities,0.0017977851702522805,0.026918418727827235,0.01356062394158207,0.07214106366464801
GOOGL,Alphabet,Major equities,-0.038964305600033625,-0.008527655671241134,-0.006572441949795091,-0.007969580603321674
TLT,US Treasury bond ETF,Bonds / rates proxies,0.15284733401783576,0.1359529546851139,0.09223476717265515,0.07870609094878685
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,0.1637354141295448,0.16989839196606313,0.1600788755869463,0.18590512557000224
EURUSD=X,EUR/USD,FX,0.028755547400011083,0.042458418664028046,0.013534717533081666,0.011732440755404071
GBPUSD=X,GBP/USD,FX,0.0802848383929831,0.06013045267198108,0.06280837978677502,0.036678949841743885
JPY=X,USD/JPY,FX,0.08763242794402765,0.08699255382702158,0.06468265320424818,0.10366619877966907
CL=F,WTI crude oil futures,Commodities,0.1663665515149382,0.1614196597140064,0.15480632225792154,0.055507803199552244
