symbol,asset_name,asset_class,state,n,mean_return_pct,mean_fwd_return_1_pct,pct_up,max_pct_up_deviation_from_50
GC=F,Gold futures,Metals,calm,301,0.06470767615661419,0.13720318013558985,54.48504983388705,4.485049833887047
GC=F,Gold futures,Metals,elevated,31,1.0975605674732802,0.44855927943089635,64.51612903225806,14.516129032258064
GC=F,Gold futures,Metals,normal,183,0.41881288396888006,0.4086525569813943,60.65573770491803,10.655737704918032
GC=F,Gold futures,Metals,tense,5,-1.5665139972601438,-0.5587893795991894,40.0,10.0
SI=F,Silver futures,Metals,calm,372,0.11310893645017268,0.24955571914796484,54.56989247311827,4.569892473118273
SI=F,Silver futures,Metals,elevated,34,2.922629498328131,2.2212225100690937,67.64705882352942,17.64705882352942
SI=F,Silver futures,Metals,extreme,3,3.651920753587834,0.17080809604408015,66.66666666666666,16.666666666666657
SI=F,Silver futures,Metals,normal,101,0.2057951455499201,-0.23541538288859398,48.51485148514851,1.4851485148514882
SI=F,Silver futures,Metals,tense,10,-1.42998953863121,1.9537269203816119,50.0,0.0
HG=F,Copper futures,Metals,calm,352,0.1733585910211139,0.26591425967485444,53.125,3.125
HG=F,Copper futures,Metals,elevated,33,-0.301802926965155,1.1367984000400395,57.57575757575758,7.575757575757578
HG=F,Copper futures,Metals,normal,132,0.6491714973840431,0.09048437442512931,56.060606060606055,6.060606060606055
HG=F,Copper futures,Metals,tense,3,-0.42955775745890934,-3.846283815575587,33.33333333333333,16.66666666666667
NQ=F,Nasdaq futures,Index proxies,calm,311,0.4520477890424278,0.37861625247168895,59.80707395498393,9.807073954983927
NQ=F,Nasdaq futures,Index proxies,elevated,46,0.07464239319840657,-0.05384455658139521,47.82608695652174,2.173913043478258
NQ=F,Nasdaq futures,Index proxies,normal,161,0.424007037868045,0.6178238600600272,62.732919254658384,12.732919254658384
NQ=F,Nasdaq futures,Index proxies,tense,2,-2.4399994410975956,-3.446414257490699,50.0,0.0
SPY,S&P 500 ETF,Index proxies,calm,314,0.30185725106103417,0.21687588646333114,56.36942675159236,6.369426751592357
SPY,S&P 500 ETF,Index proxies,elevated,56,-0.3617958855880385,0.08265944580943164,51.78571428571429,1.7857142857142918
SPY,S&P 500 ETF,Index proxies,normal,146,0.49972794278282384,0.4923501398771033,64.38356164383562,14.38356164383562
SPY,S&P 500 ETF,Index proxies,tense,4,-2.3262846689242527,-1.4406831015685824,50.0,0.0
NVDA,NVIDIA,Major equities,calm,286,0.579883773266578,0.958568080482184,54.89510489510489,4.895104895104893
NVDA,NVIDIA,Major equities,elevated,37,1.027303463225613,2.0958580090431753,59.45945945945946,9.45945945945946
NVDA,NVIDIA,Major equities,normal,184,1.857539585242272,1.2545152985856518,63.58695652173913,13.586956521739133
NVDA,NVIDIA,Major equities,tense,13,4.721913375615872,1.696737146830005,69.23076923076923,19.230769230769226
MSFT,Microsoft,Major equities,calm,347,0.4248099238144348,0.5353649844570947,55.907780979827095,5.907780979827095
MSFT,Microsoft,Major equities,elevated,34,0.059633265549046265,-0.4591303769339237,47.05882352941176,2.941176470588239
MSFT,Microsoft,Major equities,normal,137,0.48533574578404004,0.43400374174476264,62.04379562043796,12.043795620437962
MSFT,Microsoft,Major equities,tense,2,4.409198219329202,-1.4266013106357611,100.0,50.0
AAPL,Apple,Major equities,calm,345,0.4646748079128492,0.43285493401679,57.391304347826086,7.391304347826086
AAPL,Apple,Major equities,elevated,30,1.2503854526061793,0.05089976782121123,66.66666666666666,16.666666666666657
AAPL,Apple,Major equities,normal,142,0.7745837197462864,1.0327572122890416,61.97183098591549,11.971830985915489
AAPL,Apple,Major equities,tense,3,-7.722881381045454,-2.0940600134305614,0.0,50.0
AMZN,Amazon,Major equities,calm,365,0.4155638070583915,0.5855874205213263,53.6986301369863,3.698630136986303
AMZN,Amazon,Major equities,elevated,39,0.3038829518632137,0.724775878337981,58.97435897435898,8.974358974358978
AMZN,Amazon,Major equities,normal,116,0.564514720534166,-0.06302009669162667,61.206896551724135,11.206896551724135
GOOGL,Alphabet,Major equities,calm,308,0.33541220132810384,0.5105897936840834,54.22077922077923,4.220779220779228
GOOGL,Alphabet,Major equities,elevated,28,0.28167119271090396,-0.08011782123633705,42.857142857142854,7.142857142857146
GOOGL,Alphabet,Major equities,normal,183,0.8684430878119206,0.6832213299500535,62.841530054644814,12.841530054644814
GOOGL,Alphabet,Major equities,tense,1,-6.287529019301297,-12.028628371517902,0.0,50.0
TLT,US Treasury bond ETF,Bonds / rates proxies,calm,421,-0.08407592092143228,-0.09684887254691839,49.16864608076009,0.8313539192399091
TLT,US Treasury bond ETF,Bonds / rates proxies,elevated,7,1.3598496037752998,0.08357318751574606,85.71428571428571,35.71428571428571
TLT,US Treasury bond ETF,Bonds / rates proxies,extreme,1,3.5663181416829115,5.187232423248567,100.0,50.0
TLT,US Treasury bond ETF,Bonds / rates proxies,normal,87,-0.22115780722336878,-0.09370384989797935,51.724137931034484,1.724137931034484
TLT,US Treasury bond ETF,Bonds / rates proxies,tense,4,0.42974392515912896,1.2078451686518998,50.0,0.0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,calm,416,-0.06300778551003386,-0.06553840273482256,49.519230769230774,0.4807692307692264
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,elevated,16,-0.3218164582071886,-0.4815379766237443,43.75,6.25
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,normal,85,0.010139950652885291,0.02947054116713405,51.76470588235295,1.7647058823529491
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,tense,3,0.13556943246958814,0.9598165624059648,66.66666666666666,16.666666666666657
EURUSD=X,EUR/USD,FX,calm,413,-0.018927068174169035,-0.008730351659166543,46.48910411622276,3.5108958837772377
EURUSD=X,EUR/USD,FX,elevated,7,-1.253087896618464,-0.19641997282482077,28.57142857142857,21.42857142857143
EURUSD=X,EUR/USD,FX,normal,99,0.2144750346276033,0.10719291097965496,58.58585858585859,8.585858585858588
EURUSD=X,EUR/USD,FX,tense,2,0.17197384811050154,0.26963718299477524,50.0,0.0
GBPUSD=X,GBP/USD,FX,calm,415,0.035983315829771725,0.029879538408819933,47.95180722891566,2.048192771084338
GBPUSD=X,GBP/USD,FX,elevated,12,-0.7538936977207579,0.5537580865754492,41.66666666666667,8.333333333333329
GBPUSD=X,GBP/USD,FX,normal,93,-0.10130005141572483,-0.11258427744424515,50.53763440860215,0.5376344086021518
GBPUSD=X,GBP/USD,FX,tense,1,6.909224181292184,-1.493264809045991,100.0,50.0
