symbol,asset_name,asset_class,rows,spearman_riskscore_volscore,spearman_riskscore_volcomponent,spearman_riskscore_momentumscore,spearman_riskscore_confidencescore
GC=F,Gold futures,Metals,522,-0.05979644864991282,0.22628129894865592,0.34317390864876074,0.4583942133285919
SI=F,Silver futures,Metals,522,-0.014526706418185016,0.41615356344157867,0.3773451608467535,0.40050180558087217
HG=F,Copper futures,Metals,522,0.21134316739485562,0.4220089812879811,0.14513674081658065,0.42643343642103826
NQ=F,Nasdaq futures,Index proxies,522,0.2932333614429402,0.31278612976272546,0.34192298028688195,0.41193965416553846
SPY,S&P 500 ETF,Index proxies,522,0.05574784440860025,0.37076122471003925,0.13108234480879535,0.5090255951022664
NVDA,NVIDIA,Major equities,522,0.22883177588428258,0.4243429672732777,0.2867565286522841,0.4095264464462224
MSFT,Microsoft,Major equities,522,0.21343044127066452,0.31494407929593293,0.3468145896394253,0.4735320309160405
AAPL,Apple,Major equities,522,0.26273709534884565,0.3144269506942215,0.3208095524943306,0.33141910412961245
AMZN,Amazon,Major equities,522,0.31218220121599854,0.25395361935021427,0.27652234888182187,0.431081112857417
GOOGL,Alphabet,Major equities,522,0.2776368335818662,0.49564207359450296,0.30304583912886185,0.6208209269615146
TLT,US Treasury bond ETF,Bonds / rates proxies,522,0.09327282455833573,0.2633246893528161,0.016131197541136,-0.009284755997561399
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,522,0.14708475493887616,0.3360533845881806,-0.18816191909244873,-0.16393386697476794
EURUSD=X,EUR/USD,FX,523,0.428017134097246,0.3474479075830428,-0.007715010487575243,-0.08094683173598387
GBPUSD=X,GBP/USD,FX,523,0.31165201714701135,0.4418319396502425,0.01918763026581144,-0.11862594995258682
JPY=X,USD/JPY,FX,523,0.168710602804376,0.36609020173790735,0.2158984240147112,0.3802629954807092
CL=F,WTI crude oil futures,Commodities,522,-0.12432192429864806,0.378885793408995,0.23899645158123414,0.17232352334780385
