symbol,asset_name,asset_class,date,state,riskScore,riskDirection,riskReason,volRiskContribution,extRiskContribution,structRiskContribution,conflictRiskContribution,smoothedRiskScore,volScore,momentumScore,confidenceScore,close
GC=F,Gold futures,Metals,2017-01-23,calm,8.339710543728229,stable,All risk components low,0.0,0.0,0.0,0.0,8.339710543728229,,47.0,32.3,1188.0999755859375
GC=F,Gold futures,Metals,2017-01-30,calm,4.957649796102828,stable,All risk components low,0.0,0.0,9.853817757123796,0.0,4.957649796102828,,47.0,32.3,1218.5
GC=F,Gold futures,Metals,2017-02-06,calm,5.505677958067312,stable,All risk components low,0.0,0.0,6.663216117078138,0.0,5.505677958067312,,47.0,32.3,1234.4000244140625
GC=F,Gold futures,Metals,2016-07-04,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,1356.5999755859375
GC=F,Gold futures,Metals,2016-07-11,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,1326.5
GC=F,Gold futures,Metals,2016-07-18,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,1323.0999755859375
GC=F,Gold futures,Metals,2019-07-01,elevated,32.59403089955918,conflict,At least one risk component elevated,5.0,3.234878677135864,0.0,10.0,32.59403089955918,85.0,93.0,85.5,1396.699951171875
GC=F,Gold futures,Metals,2019-08-12,elevated,32.778606481911396,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,32.778606481911396,45.0,80.0,81.6,1512.5
GC=F,Gold futures,Metals,2019-09-09,elevated,31.666666666666668,conflict,At least one risk component elevated,0.0,0.0,20.0,15.0,31.666666666666668,45.0,80.0,81.6,1490.9000244140625
GC=F,Gold futures,Metals,2020-03-09,tense,60.839816536303964,conflict,Multiple risk components elevated,35.0,30.0,0.0,5.0,60.839816536303964,10.0,47.0,61.2,1515.699951171875
GC=F,Gold futures,Metals,2025-10-20,tense,63.21182847733121,conflict,Multiple risk components elevated,35.0,10.984365347122306,20.0,10.0,63.21182847733121,10.0,87.0,85.6,4118.39990234375
GC=F,Gold futures,Metals,2025-10-27,tense,61.545161810664545,conflict,Multiple risk components elevated,0.0,0.0,20.0,10.0,61.545161810664545,70.0,80.0,83.5,3982.199951171875
SI=F,Silver futures,Metals,2016-10-03,calm,13.333333333333334,stable,All risk components low,0.0,0.0,0.0,0.0,13.333333333333334,,38.0,26.4,17.323999404907227
SI=F,Silver futures,Metals,2016-10-10,calm,6.666666666666667,stable,All risk components low,0.0,0.0,0.0,0.0,6.666666666666667,,31.0,24.3,17.39299964904785
SI=F,Silver futures,Metals,2016-10-17,calm,0.0,stable,All risk components low,0.0,0.0,0.0,0.0,0.0,,31.0,24.3,17.447999954223633
SI=F,Silver futures,Metals,2016-07-04,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,20.058000564575195
SI=F,Silver futures,Metals,2016-07-11,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,20.125
SI=F,Silver futures,Metals,2016-07-18,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,19.656999588012695
SI=F,Silver futures,Metals,2019-11-18,elevated,31.770125395977335,indeterminate,At least one risk component elevated,5.0,0.0,20.0,5.0,31.770125395977335,85.0,57.0,65.9,16.985000610351562
SI=F,Silver futures,Metals,2020-02-24,elevated,30.0,conflict,At least one risk component elevated,35.0,30.0,0.0,5.0,30.0,10.0,29.0,49.0,16.386999130249023
SI=F,Silver futures,Metals,2020-03-02,elevated,30.023200920962683,indeterminate,At least one risk component elevated,5.0,0.06960276288805171,0.0,5.0,30.023200920962683,85.0,39.0,52.8,17.214000701904297
SI=F,Silver futures,Metals,2020-03-09,tense,51.04727304829928,conflict,Multiple risk components elevated,35.0,30.0,3.0722163820097794,5.0,51.04727304829928,10.0,29.0,40.2,14.456000328063965
SI=F,Silver futures,Metals,2020-03-16,tense,54.35653314126674,conflict,Multiple risk components elevated,35.0,19.92778027890237,20.0,5.0,54.35653314126674,10.0,43.0,41.6,12.348999977111816
SI=F,Silver futures,Metals,2020-03-23,tense,65.15071509827035,conflict,Multiple risk components elevated,35.0,2.4521486338989096,0.0,5.0,65.15071509827035,10.0,53.0,44.6,14.498000144958496
SI=F,Silver futures,Metals,2020-08-03,extreme,71.89226266786096,conflict,Risk components at extreme or conflict dominant,35.0,30.0,20.0,5.0,71.89226266786096,10.0,80.0,77.5,27.53300094604492
SI=F,Silver futures,Metals,2020-08-10,extreme,71.30041956687951,conflict,Risk components at extreme or conflict dominant,35.0,14.565051743850887,20.0,15.0,71.30041956687951,10.0,93.0,87.4,26.065000534057617
SI=F,Silver futures,Metals,2020-08-17,extreme,73.18835058128361,conflict,Risk components at extreme or conflict dominant,10.0,0.0,20.0,15.0,73.18835058128361,20.0,86.0,85.3,26.707000732421875
HG=F,Copper futures,Metals,2016-10-17,calm,13.333333333333334,stable,All risk components low,0.0,0.0,0.0,0.0,13.333333333333334,,51.0,30.3,2.0834999084472656
HG=F,Copper futures,Metals,2016-10-24,calm,6.666666666666667,stable,All risk components low,0.0,0.0,0.0,0.0,6.666666666666667,,51.0,36.3,2.188499927520752
HG=F,Copper futures,Metals,2016-10-31,calm,1.2694807935368395,stable,All risk components low,0.0,0.0,3.8084423806105185,0.0,1.2694807935368395,,38.0,32.4,2.260999917984009
HG=F,Copper futures,Metals,2016-07-04,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,2.118499994277954
HG=F,Copper futures,Metals,2016-07-11,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,2.2304999828338623
HG=F,Copper futures,Metals,2016-07-18,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,2.2339999675750732
